Sl,Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Severity_Score,Severity_Percentage
19146,Sylhet,1961,7,35.4,25.3,0.23503861003861004,0.8412698412698413,0.125,6.6,3.719230769,41891,694533.2,752277.9,24.88,91.93,35,1961.07,,0.3949002574002574,39.49002574002574
19147,Sylhet,1961,8,35.1,25.4,0.24565637065637067,0.8253968253968255,0.11607142857142858,6.6,4.473076923,41891,694533.2,752277.9,24.88,91.93,35,1961.08,1.0,0.39366151866151866,39.36615186615187
19148,Sylhet,1961,9,34.5,24.8,0.22683397683397685,0.8253968253968255,0.09821428571428573,5.9,4.711538462,41891,694533.2,752277.9,24.88,91.93,35,1961.09,,0.3806788931788932,38.06788931788932
19149,Sylhet,1961,10,35.2,23.1,0.04343629343629344,0.7777777777777778,0.08035714285714286,5.0,6.925,41891,694533.2,752277.9,24.88,91.93,35,1961.1,,0.2711229086229086,27.112290862290862
19150,Sylhet,1961,11,31.4,17.1,0.0,0.6825396825396824,0.11607142857142858,2.6,8.15,41891,694533.2,752277.9,24.88,91.93,35,1961.11,,0.22797619047619044,22.797619047619044
19151,Sylhet,1961,12,27.2,12.0,0.0,0.6349206349206348,0.125,1.4,8.003846154,41891,694533.2,752277.9,24.88,91.93,35,1961.12,,0.21547619047619043,21.547619047619044
19152,Sylhet,1962,1,28.2,10.7,0.002895752895752896,0.4444444444444444,0.15178571428571427,1.2,9.4,41891,694533.2,752277.9,24.88,91.93,35,1962.01,,0.16513835263835264,16.513835263835265
19153,Sylhet,1962,2,30.6,14.2,0.03088803088803089,0.4285714285714285,0.13392857142857142,2.4,9.2,41891,694533.2,752277.9,24.88,91.93,35,1962.02,,0.17080115830115827,17.080115830115826
19154,Sylhet,1962,3,37.4,16.8,0.0009652509652509653,0.2063492063492064,0.20535714285714285,1.2,9.7,41891,694533.2,752277.9,24.88,91.93,35,1962.03,,0.10345881595881597,10.345881595881597
19155,Sylhet,1962,4,36.8,21.6,0.10521235521235521,0.5555555555555555,0.16964285714285715,5.2,8.3,41891,694533.2,752277.9,24.88,91.93,35,1962.04,,0.2532014157014157,25.32014157014157
19156,Sylhet,1962,5,35.1,22.2,0.15347490347490347,0.6825396825396824,0.08928571428571429,6.3,7.1,41891,694533.2,752277.9,24.88,91.93,35,1962.05,,0.29935649935649933,29.935649935649934
19157,Sylhet,1962,6,34.7,24.8,0.44305019305019305,0.8730158730158729,0.0625,7.7,3.7,41891,694533.2,752277.9,24.88,91.93,35,1962.06,1.0,0.49592985842985843,49.59298584298584
19158,Sylhet,1962,7,35.0,25.7,0.17905405405405406,0.8095238095238094,0.05357142857142857,7.3,6.3,41891,694533.2,752277.9,24.88,91.93,35,1962.07,,0.3430984555984556,34.309845559845556
19159,Sylhet,1962,8,33.9,24.7,0.3967181467181467,0.8730158730158729,0.05357142857142857,7.6,3.4,41891,694533.2,752277.9,24.88,91.93,35,1962.08,1.0,0.4709781209781209,47.09781209781209
19160,Sylhet,1962,9,35.1,25.2,0.08590733590733592,0.7777777777777778,0.05357142857142857,6.1,7.1,41891,694533.2,752277.9,24.88,91.93,35,1962.09,,0.287001287001287,28.7001287001287
19161,Sylhet,1962,10,33.6,21.9,0.04971042471042471,0.7777777777777778,0.05357142857142857,4.0,8.1,41891,694533.2,752277.9,24.88,91.93,35,1962.1,,0.26890283140283144,26.890283140283145
19162,Sylhet,1962,11,29.4,17.1,0.0,0.6984126984126985,0.05357142857142857,1.1,10.1,41891,694533.2,752277.9,24.88,91.93,35,1962.11,,0.22023809523809523,22.023809523809522
19163,Sylhet,1962,12,28.7,13.4,0.0,0.6349206349206348,0.0625,1.3,9.6,41891,694533.2,752277.9,24.88,91.93,35,1962.12,,0.20297619047619045,20.297619047619044
19164,Sylhet,1963,1,28.5,11.6,0.0,0.47619047619047616,0.16964285714285715,1.6,9.9,41891,694533.2,752277.9,24.88,91.93,35,1963.01,,0.17678571428571427,17.678571428571427
19165,Sylhet,1963,2,32.3,14.5,0.00916988416988417,0.365079365079365,0.16071428571428573,2.0,9.6,41891,694533.2,752277.9,24.88,91.93,35,1963.02,,0.14625160875160872,14.625160875160873
19166,Sylhet,1963,3,37.4,17.6,0.02750965250965251,0.33333333333333337,0.16071428571428573,3.0,9.2,41891,694533.2,752277.9,24.88,91.93,35,1963.03,,0.14589768339768341,14.58976833976834
19167,Sylhet,1963,4,36.3,20.2,0.1003861003861004,0.5714285714285715,0.1875,4.7,8.2,41891,694533.2,752277.9,24.88,91.93,35,1963.04,,0.25912162162162167,25.91216216216217
19168,Sylhet,1963,5,33.3,22.2,0.22538610038610038,0.7619047619047618,0.17857142857142858,5.7,6.5,41891,694533.2,752277.9,24.88,91.93,35,1963.05,,0.3769787644787644,37.69787644787644
19169,Sylhet,1963,6,35.8,24.6,0.3909266409266409,0.8730158730158729,0.16071428571428573,6.8,3.9,41891,694533.2,752277.9,24.88,91.93,35,1963.06,1.0,0.4895109395109395,48.95109395109395
19170,Sylhet,1963,7,35.6,25.4,0.32866795366795365,0.8730158730158729,0.125,7.1,4.1,41891,694533.2,752277.9,24.88,91.93,35,1963.07,1.0,0.4512387387387387,45.12387387387387
19171,Sylhet,1963,8,33.4,25.3,0.2688223938223938,0.8571428571428571,0.11607142857142858,6.8,4.5,41891,694533.2,752277.9,24.88,91.93,35,1963.08,1.0,0.4147683397683397,41.47683397683397
19172,Sylhet,1963,9,34.4,25.0,0.2471042471042471,0.8095238095238094,0.10714285714285714,6.1,6.7,41891,694533.2,752277.9,24.88,91.93,35,1963.09,1.0,0.3878378378378378,38.78378378378378
19173,Sylhet,1963,10,33.6,22.3,0.08687258687258688,0.7936507936507936,0.11607142857142858,4.0,6.6,41891,694533.2,752277.9,24.88,91.93,35,1963.1,,0.3047458172458173,30.47458172458173
19174,Sylhet,1963,11,30.6,17.4,0.003861003861003861,0.7142857142857143,0.09821428571428573,2.2,9.0,41891,694533.2,752277.9,24.88,91.93,35,1963.11,,0.23585907335907336,23.585907335907336
19175,Sylhet,1963,12,29.3,14.2,0.0,0.6349206349206348,0.10714285714285714,1.3,8.6,41891,694533.2,752277.9,24.88,91.93,35,1963.12,,0.21190476190476187,21.190476190476186
19176,Sylhet,1964,1,26.4,11.5,0.012065637065637066,0.6031746031746031,0.14285714285714288,1.6,8.4,41891,694533.2,752277.9,24.88,91.93,35,1964.01,,0.21555662805662806,21.555662805662806
19177,Sylhet,1964,2,31.1,13.9,0.012065637065637066,0.5079365079365078,0.14285714285714288,2.5,8.6,41891,694533.2,752277.9,24.88,91.93,35,1964.02,,0.18698519948519945,18.698519948519944
19178,Sylhet,1964,3,34.7,18.8,0.03861003861003861,0.5079365079365078,0.22321428571428573,3.0,8.8,41891,694533.2,752277.9,24.88,91.93,35,1964.03,,0.21632882882882878,21.63288288288288
19179,Sylhet,1964,4,33.6,21.0,0.25386100386100385,0.7301587301587301,0.19642857142857145,6.1,7.1,41891,694533.2,752277.9,24.88,91.93,35,1964.04,1.0,0.3852638352638353,38.526383526383526
19180,Sylhet,1964,5,34.4,22.4,0.2335907335907336,0.7619047619047618,0.17857142857142858,5.0,7.4,41891,694533.2,752277.9,24.88,91.93,35,1964.05,,0.381081081081081,38.108108108108105
19181,Sylhet,1964,6,32.5,24.2,0.6245173745173745,0.8888888888888887,0.14285714285714288,7.4,3.3,41891,694533.2,752277.9,24.88,91.93,35,1964.06,1.0,0.6074967824967824,60.74967824967824
19182,Sylhet,1964,7,34.4,24.8,0.5386100386100386,0.8730158730158729,0.16071428571428573,7.5,3.0,41891,694533.2,752277.9,24.88,91.93,35,1964.07,1.0,0.5633526383526383,56.335263835263824
19183,Sylhet,1964,8,34.8,25.4,0.25965250965250963,0.8253968253968255,0.13392857142857142,6.8,5.7,41891,694533.2,752277.9,24.88,91.93,35,1964.08,1.0,0.40423101673101675,40.42310167310168
19184,Sylhet,1964,9,34.2,24.7,0.2808880308880309,0.8571428571428571,0.09821428571428573,6.4,4.8,41891,694533.2,752277.9,24.88,91.93,35,1964.09,1.0,0.41722972972972966,41.72297297297297
19185,Sylhet,1964,10,34.5,23.6,0.138996138996139,0.8412698412698413,0.125,5.6,5.5,41891,694533.2,752277.9,24.88,91.93,35,1964.1,,0.34687902187902186,34.68790218790219
19186,Sylhet,1964,11,31.2,18.7,0.0,0.6825396825396824,0.13392857142857142,2.7,8.2,41891,694533.2,752277.9,24.88,91.93,35,1964.11,,0.231547619047619,23.1547619047619
19187,Sylhet,1964,12,28.3,14.3,0.0,0.619047619047619,0.14285714285714288,1.6,8.4,41891,694533.2,752277.9,24.88,91.93,35,1964.12,,0.21428571428571427,21.428571428571427
19188,Sylhet,1965,1,28.2,12.7,0.0,0.5714285714285715,0.14285714285714288,0.9,9.4,41891,694533.2,752277.9,24.88,91.93,35,1965.01,,0.20000000000000004,20.000000000000004
19189,Sylhet,1965,2,29.4,14.1,0.06467181467181467,0.5555555555555555,0.14285714285714288,1.7,8.1,41891,694533.2,752277.9,24.88,91.93,35,1965.02,,0.22757400257400254,22.757400257400253
19190,Sylhet,1965,3,33.4,16.5,0.03426640926640927,0.46031746031746035,0.15178571428571427,2.2,8.1,41891,694533.2,752277.9,24.88,91.93,35,1965.03,,0.1855855855855856,18.55855855855856
19191,Sylhet,1965,4,35.1,21.1,0.13513513513513514,0.6507936507936508,0.17857142857142858,5.0,8.3,41891,694533.2,752277.9,24.88,91.93,35,1965.04,,0.2985199485199485,29.85199485199485
19192,Sylhet,1965,5,35.0,23.0,0.18001930501930502,0.7460317460317459,0.16964285714285715,5.3,6.5,41891,694533.2,752277.9,24.88,91.93,35,1965.05,,0.3477477477477477,34.77477477477477
19193,Sylhet,1965,6,34.2,24.4,0.4420849420849421,0.8730158730158729,0.17857142857142858,7.0,2.5,41891,694533.2,752277.9,24.88,91.93,35,1965.06,1.0,0.5186615186615187,51.86615186615187
19194,Sylhet,1965,7,33.8,24.9,0.24517374517374518,0.8571428571428571,0.15178571428571427,6.8,3.2,41891,694533.2,752277.9,24.88,91.93,35,1965.07,1.0,0.4100868725868726,41.00868725868726
19195,Sylhet,1965,8,33.7,24.3,0.32142857142857145,0.8888888888888887,0.16071428571428573,7.2,3.2,41891,694533.2,752277.9,24.88,91.93,35,1965.08,1.0,0.45952380952380945,45.95238095238094
19196,Sylhet,1965,9,34.4,24.6,0.26544401544401547,0.8571428571428571,0.08928571428571429,6.3,4.2,41891,694533.2,752277.9,24.88,91.93,35,1965.09,1.0,0.4077220077220077,40.77220077220077
19197,Sylhet,1965,10,33.3,22.3,0.07963320463320464,0.7936507936507936,0.125,4.1,7.9,41891,694533.2,752277.9,24.88,91.93,35,1965.1,,0.30291184041184044,30.291184041184042
19198,Sylhet,1965,11,30.0,17.2,0.045366795366795366,0.7142857142857143,0.1875,2.0,9.2,41891,694533.2,752277.9,24.88,91.93,35,1965.11,,0.27446911196911195,27.446911196911195
19199,Sylhet,1965,12,29.2,14.8,0.002895752895752896,0.6507936507936508,0.17857142857142858,2.8,7.6,41891,694533.2,752277.9,24.88,91.93,35,1965.12,,0.2324002574002574,23.24002574002574
19200,Sylhet,1966,1,25.8,12.4,0.0,0.619047619047619,0.16071428571428573,2.3,7.8,41891,694533.2,752277.9,24.88,91.93,35,1966.01,,0.21785714285714283,21.785714285714285
19201,Sylhet,1966,2,29.0,14.2,0.0009652509652509653,0.5238095238095238,0.17857142857142858,1.0,9.8,41891,694533.2,752277.9,24.88,91.93,35,1966.02,,0.19333976833976835,19.333976833976834
19202,Sylhet,1966,3,31.6,18.1,0.013996138996138996,0.492063492063492,0.17857142857142858,3.0,7.6,41891,694533.2,752277.9,24.88,91.93,35,1966.03,,0.19033140283140282,19.03314028314028
19203,Sylhet,1966,4,31.8,21.1,0.09990347490347491,0.6507936507936508,0.20535714285714285,4.7,8.5,41891,694533.2,752277.9,24.88,91.93,35,1966.04,,0.2862612612612613,28.626126126126128
19204,Sylhet,1966,5,32.1,22.7,0.2659266409266409,0.7460317460317459,0.13392857142857142,5.7,6.2,41891,694533.2,752277.9,24.88,91.93,35,1966.05,1.0,0.3835585585585585,38.35585585585585
19205,Sylhet,1966,6,31.5,24.5,0.19498069498069498,0.8412698412698413,0.1875,7.4,1.9,41891,694533.2,752277.9,24.88,91.93,35,1966.06,,0.3873712998712998,38.73712998712998
19206,Sylhet,1966,7,31.6,25.0,0.5188223938223938,0.8412698412698413,0.14285714285714288,7.1,4.2,41891,694533.2,752277.9,24.88,91.93,35,1966.07,1.0,0.5403635778635779,54.03635778635779
19207,Sylhet,1966,8,32.1,25.1,0.4623552123552124,0.8253968253968255,0.15178571428571427,7.2,3.2,41891,694533.2,752277.9,24.88,91.93,35,1966.08,1.0,0.5091537966537967,50.91537966537967
19208,Sylhet,1966,9,32.1,24.5,0.2591698841698842,0.8253968253968255,0.11607142857142858,5.7,5.0,41891,694533.2,752277.9,24.88,91.93,35,1966.09,1.0,0.40041827541827546,40.041827541827544
19209,Sylhet,1966,10,31.6,22.5,0.013996138996138996,0.7777777777777778,0.16071428571428573,3.3,8.0,41891,694533.2,752277.9,24.88,91.93,35,1966.1,,0.27247425997426,27.247425997426
19210,Sylhet,1966,11,30.5,18.1,0.008204633204633206,0.6825396825396824,0.08928571428571429,2.1,7.6,41891,694533.2,752277.9,24.88,91.93,35,1966.11,,0.22672136422136419,22.67213642213642
19211,Sylhet,1966,12,27.5,14.0,0.0019305019305019305,0.6349206349206348,0.09821428571428573,1.3,8.8,41891,694533.2,752277.9,24.88,91.93,35,1966.12,,0.21108429858429856,21.108429858429854
19212,Sylhet,1967,1,27.9,13.7,0.022683397683397683,0.6031746031746031,0.07142857142857144,2.4,8.3,41891,694533.2,752277.9,24.88,91.93,35,1967.01,,0.20657979407979407,20.657979407979408
19213,Sylhet,1967,2,31.0,15.8,0.02750965250965251,0.5396825396825397,0.08035714285714286,2.1,8.1,41891,694533.2,752277.9,24.88,91.93,35,1967.02,,0.19173101673101672,19.173101673101673
19214,Sylhet,1967,3,31.8,18.1,0.05888030888030888,0.5555555555555555,0.1875,4.4,6.8,41891,694533.2,752277.9,24.88,91.93,35,1967.03,,0.23360682110682107,23.360682110682106
19215,Sylhet,1967,4,35.5,19.8,0.14816602316602318,0.5396825396825397,0.20535714285714285,3.6,7.4,41891,694533.2,752277.9,24.88,91.93,35,1967.04,,0.27705920205920204,27.705920205920204
19216,Sylhet,1967,5,35.0,22.9,0.152992277992278,0.7142857142857143,0.20535714285714285,5.6,6.3,41891,694533.2,752277.9,24.88,91.93,35,1967.05,,0.33185328185328183,33.18532818532818
19217,Sylhet,1967,6,34.1,24.0,0.4917953667953668,0.8571428571428571,0.19642857142857145,6.8,4.7,41891,694533.2,752277.9,24.88,91.93,35,1967.06,1.0,0.5423262548262547,54.23262548262547
19218,Sylhet,1967,7,34.6,25.3,0.2982625482625483,0.8253968253968255,0.16964285714285715,6.9,4.6,41891,694533.2,752277.9,24.88,91.93,35,1967.07,1.0,0.4306788931788932,43.06788931788932
19219,Sylhet,1967,8,34.6,25.2,0.19256756756756757,0.7936507936507936,0.16071428571428573,6.6,5.9,41891,694533.2,752277.9,24.88,91.93,35,1967.08,1.0,0.366521879021879,36.6521879021879
19220,Sylhet,1967,9,33.8,24.5,0.2765444015444016,0.8571428571428571,0.14285714285714288,6.6,4.1,41891,694533.2,752277.9,24.88,91.93,35,1967.09,1.0,0.4239864864864865,42.39864864864865
19221,Sylhet,1967,10,32.2,21.4,0.04005791505791506,0.7619047619047618,0.10714285714285714,3.3,8.0,41891,694533.2,752277.9,24.88,91.93,35,1967.1,,0.27002895752895745,27.002895752895746
19222,Sylhet,1967,11,30.7,16.7,0.0,0.6507936507936508,0.07142857142857144,2.1,10.2,41891,694533.2,752277.9,24.88,91.93,35,1967.11,,0.20952380952380953,20.952380952380953
19223,Sylhet,1967,12,27.8,13.6,0.0,0.6507936507936508,0.0625,2.0,8.8,41891,694533.2,752277.9,24.88,91.93,35,1967.12,,0.20773809523809525,20.773809523809526
19224,Sylhet,1968,1,26.9,12.0,0.009652509652509652,0.6031746031746031,0.044642857142857144,2.2,8.5,41891,694533.2,752277.9,24.88,91.93,35,1968.01,,0.1947072072072072,19.47072072072072
19225,Sylhet,1968,2,30.0,12.1,0.001447876447876448,0.4444444444444444,0.14285714285714288,1.9,9.0,41891,694533.2,752277.9,24.88,91.93,35,1968.02,,0.16262870012870015,16.262870012870014
19226,Sylhet,1968,3,35.0,17.7,0.04922779922779923,0.39682539682539686,0.16964285714285715,3.3,8.2,41891,694533.2,752277.9,24.88,91.93,35,1968.03,,0.17759009009009008,17.75900900900901
19227,Sylhet,1968,4,34.4,20.6,0.12596525096525096,0.619047619047619,0.15178571428571427,4.8,7.1,41891,694533.2,752277.9,24.88,91.93,35,1968.04,,0.27905405405405403,27.905405405405403
19228,Sylhet,1968,5,36.1,22.1,0.31853281853281856,0.7777777777777778,0.05357142857142857,6.9,5.4,41891,694533.2,752277.9,24.88,91.93,35,1968.05,1.0,0.40331402831402835,40.33140283140283
19229,Sylhet,1968,6,36.1,24.4,0.39333976833976836,0.8571428571428571,0.08035714285714286,7.3,3.1,41891,694533.2,752277.9,24.88,91.93,35,1968.06,1.0,0.46988416988416987,46.988416988416986
19230,Sylhet,1968,7,34.1,25.0,0.3918918918918919,0.8730158730158729,0.09821428571428573,7.2,3.2,41891,694533.2,752277.9,24.88,91.93,35,1968.07,1.0,0.47749356499356493,47.749356499356495
19231,Sylhet,1968,8,33.5,24.7,0.3986486486486487,0.8571428571428571,0.07142857142857144,7.0,4.6,41891,694533.2,752277.9,24.88,91.93,35,1968.08,1.0,0.47075289575289575,47.075289575289574
19232,Sylhet,1968,9,34.0,24.3,0.30405405405405406,0.8888888888888887,0.044642857142857144,6.1,4.2,41891,694533.2,752277.9,24.88,91.93,35,1968.09,1.0,0.4276222651222651,42.76222651222651
19233,Sylhet,1968,10,33.8,22.0,0.06225868725868726,0.7777777777777778,0.08928571428571429,4.7,7.8,41891,694533.2,752277.9,24.88,91.93,35,1968.1,,0.2823198198198198,28.23198198198198
19234,Sylhet,1968,11,30.6,17.8,0.00916988416988417,0.6984126984126985,0.08928571428571429,2.6,8.6,41891,694533.2,752277.9,24.88,91.93,35,1968.11,,0.23196589446589447,23.196589446589446
19235,Sylhet,1968,12,29.7,13.3,0.0,0.6349206349206348,0.07142857142857144,1.4,8.5,41891,694533.2,752277.9,24.88,91.93,35,1968.12,,0.20476190476190473,20.476190476190474
19236,Sylhet,1969,1,27.9,11.4,0.005791505791505792,0.5873015873015873,0.13392857142857142,1.6,8.6,41891,694533.2,752277.9,24.88,91.93,35,1969.01,,0.20587194337194337,20.587194337194337
19237,Sylhet,1969,2,32.9,13.2,0.0,0.39682539682539686,0.22321428571428573,1.0,9.4,41891,694533.2,752277.9,24.88,91.93,35,1969.02,,0.16369047619047622,16.36904761904762
19238,Sylhet,1969,3,33.4,18.0,0.09025096525096525,0.492063492063492,0.22321428571428573,2.9,8.2,41891,694533.2,752277.9,24.88,91.93,35,1969.03,,0.23738738738738738,23.73873873873874
19239,Sylhet,1969,4,34.1,20.8,0.18146718146718147,0.6507936507936508,0.23214285714285715,4.1,7.1,41891,694533.2,752277.9,24.88,91.93,35,1969.04,,0.3324002574002574,33.24002574002574
19240,Sylhet,1969,5,35.6,23.3,0.22152509652509653,0.6984126984126985,0.10714285714285714,4.7,8.2,41891,694533.2,752277.9,24.88,91.93,35,1969.05,1.0,0.3417149292149292,34.17149292149292
19241,Sylhet,1969,6,33.9,24.1,0.33976833976833976,0.8730158730158729,0.125,7.6,3.8,41891,694533.2,752277.9,24.88,91.93,35,1969.06,1.0,0.45678893178893176,45.678893178893176
19242,Sylhet,1969,7,34.7,25.2,0.3561776061776062,0.8412698412698413,0.10714285714285714,7.0,5.0,41891,694533.2,752277.9,24.88,91.93,35,1969.07,1.0,0.4518983268983269,45.189832689832684
19243,Sylhet,1969,8,33.9,24.5,0.46525096525096526,0.8888888888888887,0.11607142857142858,7.4,3.7,41891,694533.2,752277.9,24.88,91.93,35,1969.08,1.0,0.522506435006435,52.2506435006435
19244,Sylhet,1969,9,35.3,24.7,0.07818532818532818,0.7619047619047618,0.07142857142857144,5.3,7.2,41891,694533.2,752277.9,24.88,91.93,35,1969.09,,0.28194980694980687,28.194980694980686
19245,Sylhet,1969,10,33.9,21.8,0.0555019305019305,0.7619047619047618,0.07142857142857144,3.8,8.6,41891,694533.2,752277.9,24.88,91.93,35,1969.1,,0.27060810810810804,27.060810810810803
19246,Sylhet,1969,11,32.0,17.7,0.019305019305019305,0.6666666666666666,0.05357142857142857,2.9,8.6,41891,694533.2,752277.9,24.88,91.93,35,1969.11,,0.22036679536679535,22.036679536679536
19247,Sylhet,1969,12,28.7,13.6,0.0,0.6666666666666666,0.11607142857142858,1.5,8.8,41891,694533.2,752277.9,24.88,91.93,35,1969.12,,0.2232142857142857,22.32142857142857
19248,Sylhet,1970,1,27.2,11.4,0.029922779922779922,0.6825396825396824,0.10714285714285714,1.9,8.8,41891,694533.2,752277.9,24.88,91.93,35,1970.01,,0.24115186615186612,24.115186615186612
19249,Sylhet,1970,2,30.0,14.1,0.03137065637065637,0.5396825396825397,0.13392857142857142,1.8,9.4,41891,694533.2,752277.9,24.88,91.93,35,1970.02,,0.20437580437580438,20.437580437580436
19250,Sylhet,1970,3,33.9,17.9,0.02895752895752896,0.5079365079365078,0.15178571428571427,3.2,8.3,41891,694533.2,752277.9,24.88,91.93,35,1970.03,,0.19721685971685968,19.721685971685968
19251,Sylhet,1970,4,34.4,21.6,0.2249034749034749,0.6666666666666666,0.13392857142857142,4.1,8.1,41891,694533.2,752277.9,24.88,91.93,35,1970.04,,0.33923745173745173,33.923745173745175
19252,Sylhet,1970,5,34.4,23.1,0.4107142857142857,0.7460317460317459,0.14285714285714288,5.0,7.7,41891,694533.2,752277.9,24.88,91.93,35,1970.05,1.0,0.45773809523809517,45.77380952380952
19253,Sylhet,1970,6,35.0,24.7,0.4609073359073359,0.8571428571428571,0.15178571428571427,7.0,4.6,41891,694533.2,752277.9,24.88,91.93,35,1970.06,1.0,0.5179536679536679,51.795366795366796
19254,Sylhet,1970,7,35.0,24.6,0.5193050193050193,0.8888888888888887,0.13392857142857142,7.1,3.1,41891,694533.2,752277.9,24.88,91.93,35,1970.07,1.0,0.5531048906048905,55.310489060489054
19255,Sylhet,1970,8,34.4,25.2,0.3194980694980695,0.8412698412698413,0.08928571428571429,6.6,5.3,41891,694533.2,752277.9,24.88,91.93,35,1970.08,1.0,0.42998712998713,42.998712998713
19256,Sylhet,1970,9,33.9,24.7,0.3001930501930502,0.8571428571428571,0.08928571428571429,6.1,5.1,41891,694533.2,752277.9,24.88,91.93,35,1970.09,1.0,0.42509652509652507,42.509652509652504
19257,Sylhet,1970,10,33.9,22.1,0.29343629343629346,0.8253968253968255,0.125,4.4,6.6,41891,694533.2,752277.9,24.88,91.93,35,1970.1,1.0,0.4193371943371944,41.93371943371944
19258,Sylhet,1970,11,31.7,17.5,0.022683397683397683,0.6825396825396824,0.15178571428571427,2.6,9.0,41891,694533.2,752277.9,24.88,91.93,35,1970.11,,0.24646074646074642,24.64607464607464
19259,Sylhet,1970,12,28.9,13.6,0.0,0.619047619047619,0.13392857142857142,0.6,9.8,41891,694533.2,752277.9,24.88,91.93,35,1970.12,,0.21249999999999997,21.249999999999996
19260,Sylhet,1971,1,26.9,12.4,0.010617760617760617,0.619047619047619,0.16071428571428573,2.1,8.3,41891,694533.2,752277.9,24.88,91.93,35,1971.01,,0.22316602316602313,22.316602316602314
19261,Sylhet,1971,2,31.4,13.1,0.0033783783783783786,0.5238095238095238,0.16964285714285715,1.6,10.0,41891,694533.2,752277.9,24.88,91.93,35,1971.02,,0.19276061776061776,19.276061776061777
19262,Sylhet,1971,3,35.6,17.9,0.05791505791505792,0.492063492063492,0.16964285714285715,2.4,7.9,41891,694533.2,752277.9,24.88,91.93,35,1971.03,,0.21050514800514797,21.050514800514797
19263,Sylhet,1971,4,31.8,21.0,0.15202702702702703,0.6507936507936508,0.15178571428571427,4.7,7.0,41891,694533.2,752277.9,24.88,91.93,35,1971.04,,0.3016087516087516,30.16087516087516
19264,Sylhet,1971,5,33.4,22.8,0.20752895752895753,0.7460317460317459,0.13392857142857142,5.7,6.1,41891,694533.2,752277.9,24.88,91.93,35,1971.05,,0.35435971685971684,35.43597168597169
19265,Sylhet,1971,6,33.9,24.7,0.3527992277992278,0.8412698412698413,0.13392857142857142,7.3,2.5,41891,694533.2,752277.9,24.88,91.93,35,1971.06,1.0,0.45556628056628057,45.55662805662806
19266,Sylhet,1971,7,34.5,24.5,0.24613899613899615,0.8412698412698413,0.14285714285714288,7.1,3.3,41891,694533.2,752277.9,24.88,91.93,35,1971.07,1.0,0.404021879021879,40.402187902187904
19267,Sylhet,1971,8,33.3,24.3,0.2755791505791506,0.8253968253968255,0.11607142857142858,7.2,3.5,41891,694533.2,752277.9,24.88,91.93,35,1971.08,1.0,0.4086229086229086,40.86229086229086
19268,Sylhet,1971,9,34.3,24.3,0.16843629343629343,0.8253968253968255,0.10714285714285714,6.7,5.9,41891,694533.2,752277.9,24.88,91.93,35,1971.09,,0.35326576576576574,35.32657657657657
19269,Sylhet,1971,10,33.2,22.9,0.125,0.7777777777777778,0.10714285714285714,5.8,6.2,41891,694533.2,752277.9,24.88,91.93,35,1971.1,,0.31726190476190474,31.726190476190474
19270,Sylhet,1971,11,31.2,16.5,0.041023166023166024,0.6825396825396824,0.10714285714285714,2.8,8.2,41891,694533.2,752277.9,24.88,91.93,35,1971.11,,0.24670205920205918,24.670205920205916
19271,Sylhet,1971,12,27.5,14.0,0.0019305019305019305,0.6349206349206348,0.09821428571428573,1.3,8.2,41891,694533.2,752277.9,24.88,91.93,35,1971.12,,0.21108429858429856,21.108429858429854
19272,Sylhet,1972,1,27.5,12.7,0.0019305019305019305,0.5396825396825397,0.08035714285714286,1.8,9.6,41891,694533.2,752277.9,24.88,91.93,35,1972.01,,0.17894144144144142,17.894144144144143
19273,Sylhet,1972,2,28.9,12.6,0.019305019305019305,0.46031746031746035,0.16071428571428573,2.4,8.9,41891,694533.2,752277.9,24.88,91.93,35,1972.02,,0.1798906048906049,17.989060489060492
19274,Sylhet,1972,3,34.2,17.4,0.05308880308880309,0.365079365079365,0.16071428571428573,3.3,9.0,41891,694533.2,752277.9,24.88,91.93,35,1972.03,,0.16821106821106818,16.821106821106817
19275,Sylhet,1972,4,34.0,19.7,0.21476833976833978,0.6984126984126985,0.1875,5.5,7.2,41891,694533.2,752277.9,24.88,91.93,35,1972.04,1.0,0.3544079794079794,35.44079794079794
19276,Sylhet,1972,5,34.2,22.3,0.18532818532818535,0.7936507936507936,0.14285714285714288,5.9,6.7,41891,694533.2,752277.9,24.88,91.93,35,1972.05,,0.3593307593307593,35.93307593307593
19277,Sylhet,1972,6,34.7,23.7,0.4000965250965251,0.8571428571428571,0.11607142857142858,6.4,4.2,41891,694533.2,752277.9,24.88,91.93,35,1972.06,1.0,0.48040540540540544,48.04054054054055
19278,Sylhet,1972,7,36.7,25.1,0.3986486486486487,0.8253968253968255,0.09821428571428573,7.0,4.9,41891,694533.2,752277.9,24.88,91.93,35,1972.07,1.0,0.4665862290862291,46.65862290862291
19279,Sylhet,1972,8,33.9,24.6,0.2311776061776062,0.8253968253968255,0.08035714285714286,6.8,5.7,41891,694533.2,752277.9,24.88,91.93,35,1972.08,1.0,0.3792792792792793,37.92792792792793
